,Quote_dt,discount,Home_policy_ind,state_id,quoted_amt,Prior_carrier_grp,credit_score,Cov_package_type,CAT_zone,policy_id,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,convert_ind,split,primary_parking
797,2016-06-05,No,N,NJ,"$2,296",Carrier_8,605.0,Medium,3.0,policy_44811,3,2,1,1,4,,Test,unknown
805,2015-06-24,No,N,CT,"$1,114",Carrier_2,779.0,High,5.0,policy_2658,3,2,2,1,5,,Test,unknown
806,2015-09-03,No,N,WI,"$13,418",Carrier_2,592.0,High,2.0,policy_98312,2,1,1,2,4,,Test,unknown
811,2017-08-11,Yes,N,NY,"$6,117",Carrier_8,525.0,High,3.0,policy_69132,1,0,2,0,2,,Test,home/driveway
814,2017-09-30,Yes,Y,NY,"$7,608",Carrier_5,572.0,High,3.0,policy_66718,5,3,1,0,4,,Test,unknown
821,2015-05-18,No,N,WI,"$6,440",,595.0,High,2.0,policy_96256,1,2,1,0,3,,Test,unknown
825,2018-11-13,No,N,NJ,"$3,080",Carrier_5,636.0,Medium,4.0,policy_49674,2,0,1,1,2,,Test,home/driveway
826,2018-12-20,Yes,N,NY,"$12,202",Carrier_1,543.0,Medium,3.0,policy_87504,1,1,1,1,3,,Test,unknown
827,2015-12-02,No,N,FL,"$3,501",Carrier_1,673.0,Low,2.0,policy_16960,1,0,1,1,2,,Test,unknown
829,2015-06-27,Yes,Y,GA,"$8,591",Carrier_2,523.0,Low,2.0,policy_31601,1,2,2,0,4,,Test,street
833,2016-01-04,Yes,Y,NY,"$4,377",,596.0,Low,1.0,policy_73521,2,0,3,0,3,,Test,unknown
838,2016-02-15,No,N,NY,"$12,792",Carrier_7,532.0,Medium,4.0,policy_77196,2,2,3,0,5,,Test,unknown
846,2015-09-16,No,N,FL,"$7,397",Carrier_8,501.0,High,5.0,policy_14461,3,1,1,0,2,,Test,home/driveway
853,2016-10-10,No,N,NY,"$9,313",Carrier_6,592.0,Low,2.0,policy_63290,1,1,1,0,2,,Test,street
854,2017-03-04,No,N,NY,"$2,969",Carrier_5,699.0,Low,1.0,policy_76083,3,0,2,0,2,,Test,unknown
858,2016-01-18,No,N,FL,"$4,690",Carrier_6,639.0,Low,2.0,policy_24193,3,1,1,1,3,,Test,home/driveway
869,2018-01-19,Yes,Y,NY,"$5,280",Carrier_3,662.0,Medium,1.0,policy_62824,3,1,2,1,4,,Test,unknown
877,2018-10-08,No,N,GA,"$9,071",Carrier_4,591.0,Medium,2.0,policy_32304,3,1,2,1,4,,Test,unknown
883,2016-03-26,No,N,NJ,$624,Carrier_4,748.0,High,1.0,policy_54778,1,3,2,1,6,,Test,unknown
884,2016-01-25,Yes,Y,WI,"$22,278",Other,601.0,High,4.0,policy_99310,4,2,1,0,3,,Test,unknown
886,2017-08-28,Yes,N,MN,"$2,955",Carrier_4,606.0,Low,2.0,policy_39488,3,1,1,0,2,,Test,unknown
896,2017-05-23,No,N,NY,"$5,702",Carrier_8,588.0,Medium,3.0,policy_61474,5,2,1,1,4,,Test,parking garage
898,2015-12-04,No,N,FL,"$7,289",Carrier_5,574.0,Low,2.0,policy_21477,1,0,3,0,3,,Test,home/driveway
900,2018-10-14,No,N,FL,"$1,474",Carrier_2,733.0,Medium,4.0,policy_14088,6,0,1,1,2,,Test,unknown
901,2018-03-18,No,N,NY,"$2,847",Carrier_6,660.0,Low,3.0,policy_89897,1,1,2,2,5,,Test,unknown
903,2018-06-21,No,N,FL,"$3,627",Carrier_2,651.0,Medium,1.0,policy_7401,2,0,2,1,3,,Test,home/driveway
905,2015-08-13,No,N,NY,"$8,646",Carrier_8,492.0,Low,3.0,policy_74976,2,1,1,0,2,,Test,unknown
906,2018-04-25,No,N,NY,"$2,687",Carrier_3,605.0,High,5.0,policy_80592,2,2,2,0,4,,Test,unknown
908,2016-12-27,No,N,WI,"$11,972",Carrier_2,532.0,High,4.0,policy_96997,1,2,1,1,4,,Test,street
912,2015-12-14,No,N,MN,"$5,777",,640.0,Medium,1.0,policy_39024,3,1,1,0,2,,Test,unknown
916,2016-12-23,Yes,N,FL,"$3,223",Carrier_5,719.0,Medium,4.0,policy_26953,2,2,2,0,4,,Test,unknown
918,2015-09-11,No,N,NJ,"$3,373",Carrier_8,604.0,Medium,1.0,policy_51143,2,0,1,2,3,,Test,unknown
920,2016-10-18,No,N,MN,"$1,099",Carrier_7,765.0,Low,2.0,policy_39682,1,2,1,0,3,,Test,unknown
935,2016-02-07,No,N,NY,"$1,662",Carrier_1,714.0,Low,3.0,policy_64324,2,2,1,1,4,,Test,unknown
938,2015-02-09,No,N,WI,"$18,439",Carrier_6,574.0,Medium,2.0,policy_99649,1,1,2,1,4,,Test,unknown
948,2016-01-21,No,N,NJ,"$3,205",Carrier_3,636.0,Medium,4.0,policy_43850,2,3,1,0,4,,Test,unknown
951,2017-02-22,No,N,NY,$765,Carrier_1,705.0,Low,5.0,policy_72462,1,0,1,0,1,,Test,home/driveway
952,2018-02-16,No,N,GA,"$40,251",Carrier_6,562.0,Medium,2.0,policy_30770,1,1,1,1,3,,Test,unknown
957,2016-12-14,No,N,NY,"$12,612",Carrier_5,527.0,High,5.0,policy_66198,1,1,1,2,4,,Test,unknown
962,2018-12-31,No,N,AL,"$28,683",Other,494.0,Medium,2.0,policy_1275,1,0,1,1,2,,Test,unknown
963,2015-04-08,Yes,Y,FL,"$4,659",Carrier_5,676.0,Low,2.0,policy_15075,3,0,1,0,1,,Test,unknown
968,2016-11-28,Yes,N,NY,"$1,683",,742.0,Low,5.0,policy_62790,5,2,3,2,7,,Test,parking garage
970,2017-10-28,Yes,Y,NY,"$5,004",,663.0,Medium,3.0,policy_71692,1,0,3,1,4,,Test,unknown
971,2018-06-21,No,N,FL,"$3,186",Carrier_7,666.0,Medium,2.0,policy_29770,3,1,1,0,2,,Test,unknown
972,2017-02-03,No,N,FL,"$2,820",Carrier_2,627.0,Medium,2.0,policy_22904,1,2,2,2,6,,Test,home/driveway
974,2016-10-22,No,N,MN,"$1,874",Carrier_1,680.0,Medium,2.0,policy_37899,2,0,1,0,1,,Test,unknown
984,2015-07-11,No,N,FL,"$2,610",Carrier_2,664.0,Medium,3.0,policy_28230,1,0,1,0,1,,Test,unknown
989,2018-03-17,Yes,N,NJ,"$3,725",Carrier_6,664.0,Low,2.0,policy_45680,1,1,2,0,3,,Test,unknown
996,2018-03-03,No,N,FL,"$6,868",Carrier_1,631.0,High,3.0,policy_19098,5,1,1,0,2,,Test,unknown
998,2018-07-20,No,N,NY,"$5,435",,566.0,Medium,2.0,policy_91415,1,1,1,2,4,,Test,unknown
1004,2018-03-20,No,N,NY,"$6,573",Carrier_1,495.0,High,4.0,policy_91576,3,0,1,1,2,,Test,unknown
1013,2016-04-15,No,N,NY,"$1,833",Carrier_8,732.0,Low,1.0,policy_91610,2,2,3,0,5,,Test,unknown
1014,2015-09-26,No,N,NY,"$5,383",Carrier_1,711.0,Low,1.0,policy_80033,3,1,2,0,3,,Test,unknown
1020,2015-03-23,No,N,NY,"$5,931",Carrier_3,658.0,High,4.0,policy_78400,3,1,3,0,4,,Test,unknown
1023,2016-11-27,No,N,FL,"$3,663",Carrier_5,698.0,Medium,3.0,policy_26340,2,2,2,0,4,,Test,parking garage
1026,2018-05-07,No,N,NJ,"$2,170",Carrier_3,655.0,Medium,2.0,policy_48699,1,2,3,0,5,,Test,unknown
1035,2016-03-08,Yes,Y,CT,"$2,432",Carrier_5,654.0,Medium,2.0,policy_5398,3,1,1,1,3,,Test,unknown
1048,2015-01-08,No,N,NJ,"$1,538",Carrier_3,797.0,Low,1.0,policy_57091,2,2,1,1,4,,Test,home/driveway
1049,2015-12-03,Yes,Y,FL,"$5,995",Carrier_6,626.0,Medium,2.0,policy_22104,5,0,1,0,1,,Test,unknown
1050,2017-01-30,No,N,NY,"$1,942",Carrier_4,767.0,Medium,2.0,policy_62466,3,2,1,0,3,,Test,unknown
1055,2018-11-09,Yes,N,WI,"$7,246",Carrier_6,577.0,Medium,2.0,policy_95498,3,1,3,1,5,,Test,home/driveway
1069,2015-04-16,No,N,WI,"$10,832",Carrier_6,576.0,Medium,2.0,policy_95226,5,1,1,0,2,,Test,home/driveway
1073,2018-08-03,Yes,Y,CT,"$1,190",Carrier_7,759.0,High,5.0,policy_2914,1,0,1,0,1,,Test,unknown
1078,2016-10-20,Yes,Y,NY,"$10,210",Carrier_1,518.0,High,5.0,policy_69953,1,3,1,0,4,,Test,home/driveway
1087,2015-11-13,No,N,FL,"$2,689",Carrier_2,602.0,,2.0,policy_17800,1,0,1,1,2,,Test,unknown
1090,2018-06-17,No,N,FL,"$1,715",Carrier_2,734.0,Medium,3.0,policy_15503,1,1,1,0,2,,Test,unknown
1095,2016-12-10,No,N,NY,"$13,669",Carrier_1,598.0,High,5.0,policy_69659,4,0,1,1,2,,Test,unknown
1114,2016-11-27,No,N,FL,"$3,901",Other,661.0,Low,3.0,policy_12782,3,2,2,0,4,,Test,unknown
1131,2016-07-04,Yes,Y,NY,"$3,104",Carrier_6,651.0,Medium,4.0,policy_76951,4,3,1,0,4,,Test,parking garage
1132,2017-04-01,No,N,FL,"$4,726",Carrier_1,626.0,High,4.0,policy_13503,3,0,1,0,1,,Test,unknown
1133,2018-08-04,Yes,Y,AL,"$9,171",Carrier_3,514.0,Medium,1.0,policy_1181,1,2,1,0,3,,Test,home/driveway
1136,2018-05-27,No,N,NJ,"$1,266",Carrier_3,743.0,Low,1.0,policy_47090,3,1,2,1,4,,Test,home/driveway
1137,2016-10-17,No,N,NY,"$10,066",,550.0,High,3.0,policy_80138,3,1,2,0,3,,Test,unknown
1139,2015-11-08,No,N,NY,"$4,340",Carrier_3,672.0,High,2.0,policy_71834,2,1,2,0,3,,Test,unknown
1144,2016-09-14,No,N,CT,"$2,474",Carrier_2,611.0,Medium,5.0,policy_1839,3,0,2,1,3,,Test,unknown
1147,2017-06-11,Yes,N,NY,"$3,246",Carrier_3,643.0,Medium,3.0,policy_90725,3,3,1,0,4,,Test,unknown
1149,2016-04-06,No,N,NY,"$3,282",Carrier_2,623.0,Low,1.0,policy_69229,2,1,1,1,3,,Test,unknown
1154,2015-12-02,No,N,NY,"$10,795",Carrier_8,546.0,High,2.0,policy_81974,3,2,1,0,3,,Test,street
1156,2017-11-20,Yes,Y,NJ,"$1,929",Carrier_4,766.0,Low,2.0,policy_49570,2,2,2,0,4,,Test,unknown
1166,2015-10-04,No,N,NY,"$9,093",Carrier_3,499.0,High,5.0,policy_67628,1,1,2,0,3,,Test,parking garage
1177,2016-09-26,No,N,NJ,"$1,229",Carrier_6,735.0,Low,2.0,policy_40888,2,3,1,0,4,,Test,unknown
1178,2017-06-03,No,N,FL,"$5,101",,664.0,Low,2.0,policy_11307,1,1,1,0,2,,Test,unknown
1182,2016-10-26,No,N,NJ,"$5,745",Carrier_5,671.0,Medium,3.0,policy_60619,1,3,1,1,5,,Test,home/driveway
1184,2016-12-07,No,N,NY,"$5,427",Carrier_8,570.0,High,5.0,policy_72778,4,1,1,1,3,,Test,unknown
1188,2016-12-13,No,N,WI,"$25,154",Carrier_5,509.0,Medium,1.0,policy_98609,1,2,2,0,4,,Test,unknown
1193,2018-04-06,Yes,Y,NY,"$4,933",Carrier_1,732.0,High,5.0,policy_68670,1,0,2,0,2,,Test,unknown
1200,2015-12-14,No,N,NY,"$6,373",Carrier_1,571.0,High,5.0,policy_91567,5,2,1,2,5,,Test,unknown
1202,2015-02-01,Yes,N,WI,"$13,753",Carrier_2,558.0,,2.0,policy_99056,5,1,1,0,2,,Test,unknown
1204,2016-01-25,No,N,CT,"$9,131",Other,532.0,High,4.0,policy_5971,3,0,1,0,1,,Test,unknown
1206,2015-06-22,Yes,Y,MN,"$4,057",Carrier_4,709.0,High,1.0,policy_38243,2,1,3,0,4,,Test,unknown
1208,2018-11-05,No,N,NJ,"$1,618",Carrier_4,758.0,Low,,policy_56138,4,2,2,0,4,,Test,home/driveway
1211,2016-08-16,No,N,NY,"$11,894",Carrier_6,626.0,Low,1.0,policy_87940,3,1,2,0,3,,Test,unknown
1213,2017-12-27,No,N,FL,"$2,311",Carrier_1,720.0,High,4.0,policy_6736,1,0,1,0,1,,Test,unknown
1221,2016-04-02,No,N,NY,"$1,308",Carrier_3,777.0,Low,4.0,policy_72470,2,1,1,1,3,,Test,unknown
1225,2015-07-27,Yes,N,NJ,$846,Carrier_7,747.0,Low,1.0,policy_47533,3,2,1,1,4,,Test,unknown
1226,2018-08-14,Yes,Y,MN,"$3,156",Carrier_5,648.0,Low,1.0,policy_40409,2,2,1,0,3,,Test,unknown
1230,2017-12-24,No,N,NY,"$6,501",Carrier_8,487.0,,2.0,policy_79467,1,1,3,0,4,,Test,street
1232,2017-09-26,No,N,NY,"$8,521",Carrier_6,595.0,Low,1.0,policy_78028,2,0,2,1,3,,Test,home/driveway
1234,2016-03-25,No,N,NJ,"$5,591",Carrier_6,672.0,,2.0,policy_42128,1,1,2,1,4,,Test,street
1239,2018-11-23,No,N,MN,"$4,311",Carrier_5,603.0,Medium,3.0,policy_38871,1,1,2,0,3,,Test,unknown
1246,2016-12-28,Yes,Y,NJ,"$4,136",Carrier_5,681.0,Medium,1.0,policy_42996,2,1,1,0,2,,Test,unknown
1255,2016-03-02,No,N,GA,"$11,219",Carrier_1,556.0,High,5.0,policy_32570,5,1,2,0,3,,Test,home/driveway
1264,2017-09-28,No,N,FL,"$4,222",Carrier_2,638.0,Medium,3.0,policy_15520,2,0,3,0,3,,Test,parking garage
1267,2015-03-16,Yes,Y,GA,"$27,198",Carrier_5,571.0,High,1.0,policy_31323,3,1,1,1,3,,Test,street
1269,2018-12-10,No,N,FL,"$3,764",Carrier_6,587.0,High,5.0,policy_22706,3,1,3,0,4,,Test,unknown
1274,2016-01-14,No,N,NY,"$14,050",Carrier_6,566.0,High,5.0,policy_75179,2,2,1,0,3,,Test,unknown
1282,2015-11-05,No,N,NY,"$7,133",Carrier_1,530.0,High,2.0,policy_94381,1,0,1,1,2,,Test,unknown
1288,2016-07-22,Yes,Y,FL,"$1,953",Carrier_5,714.0,Low,2.0,policy_13501,2,3,1,0,4,,Test,unknown
1297,2018-12-12,No,N,NY,"$1,955",,751.0,Medium,2.0,policy_73240,1,2,1,1,4,,Test,unknown
1301,2016-01-09,Yes,Y,FL,"$2,495",Carrier_4,666.0,High,5.0,policy_16712,2,1,1,1,3,,Test,unknown
1303,2016-06-23,No,N,NY,"$3,977",,643.0,Medium,3.0,policy_77695,2,3,2,0,5,,Test,unknown
1304,2016-04-23,No,N,MN,"$1,075",Carrier_4,755.0,Low,1.0,policy_38913,2,2,1,0,3,,Test,home/driveway
1305,2016-01-12,No,N,FL,"$4,675",Carrier_1,614.0,Medium,2.0,policy_14218,2,1,1,1,3,,Test,unknown
1306,2018-06-30,Yes,Y,NJ,"$1,047",Carrier_8,741.0,Medium,1.0,policy_56002,2,0,3,1,4,,Test,unknown
1308,2016-09-09,No,N,NY,"$4,390",Carrier_1,630.0,Low,1.0,policy_91881,3,2,2,1,5,,Test,unknown
1314,2015-12-03,Yes,Y,NJ,"$1,648",Carrier_7,714.0,Low,2.0,policy_48283,1,3,3,0,6,,Test,parking garage
1315,2016-05-08,No,N,NY,"$4,477",Carrier_1,660.0,Medium,3.0,policy_93202,1,1,2,2,5,,Test,home/driveway
1316,2016-12-13,No,N,NY,"$7,767",Carrier_6,605.0,Low,2.0,policy_80980,2,1,1,2,4,,Test,unknown
1319,2015-09-21,No,N,NJ,"$2,852",Carrier_8,633.0,High,5.0,policy_60696,5,2,3,0,5,,Test,unknown
1326,2015-03-28,No,N,FL,"$3,152",Carrier_1,737.0,Low,1.0,policy_11663,3,0,2,0,2,,Test,home/driveway
1333,2016-12-30,Yes,Y,FL,"$4,188",,621.0,Medium,3.0,policy_7333,1,0,2,0,2,,Test,unknown
1340,2017-10-21,No,N,NJ,"$2,254",Carrier_5,690.0,High,4.0,policy_55640,2,2,1,0,3,,Test,unknown
1343,2018-02-25,No,N,NY,"$11,129",Carrier_3,532.0,Low,1.0,policy_85961,3,1,2,0,3,,Test,home/driveway
1344,2016-10-10,No,N,NY,"$3,044",Carrier_6,575.0,High,5.0,policy_73064,3,0,3,0,3,,Test,unknown
1346,2015-10-08,No,N,NY,"$11,404",Carrier_6,525.0,High,4.0,policy_73638,1,2,1,1,4,,Test,unknown
1350,2016-10-03,No,N,FL,"$2,747",Carrier_6,604.0,Medium,3.0,policy_21357,5,1,2,1,4,,Test,unknown
1353,2018-03-08,No,N,FL,"$5,653",Carrier_5,617.0,Medium,3.0,policy_21904,1,1,3,0,4,,Test,unknown
1354,2016-07-05,No,N,FL,"$4,536",Carrier_1,687.0,High,4.0,policy_17902,4,1,1,2,4,,Test,unknown
1355,2017-04-24,No,N,NJ,$523,Carrier_6,736.0,Low,4.0,policy_55423,2,1,2,1,4,,Test,unknown
1358,2018-08-27,No,N,NY,"$13,671",Carrier_2,474.0,High,5.0,policy_72517,1,1,1,0,2,,Test,home/driveway
1359,2015-08-07,No,N,FL,"$2,499",,664.0,Low,1.0,policy_18107,2,1,1,0,2,,Test,unknown
1362,2017-12-06,No,N,WI,"$20,771",Carrier_7,522.0,High,4.0,policy_96163,5,0,2,1,3,,Test,unknown
1378,2018-02-08,No,N,FL,"$2,604",Carrier_5,666.0,Medium,1.0,policy_23941,2,1,2,0,3,,Test,unknown
1385,2018-08-16,No,N,NY,"$4,617",,708.0,High,5.0,policy_72159,3,1,2,0,3,,Test,parking garage
1388,2017-02-27,No,N,NJ,"$4,374",Carrier_6,610.0,Medium,4.0,policy_56237,2,2,1,0,3,,Test,unknown
1391,2016-05-18,No,N,FL,"$1,027",Carrier_7,741.0,Low,1.0,policy_18839,2,2,1,1,4,,Test,parking garage
1392,2018-03-08,No,N,FL,"$4,383",Carrier_1,607.0,Medium,1.0,policy_14453,3,2,1,0,3,,Test,home/driveway
1397,2016-02-12,No,N,WI,"$9,507",Carrier_1,545.0,High,3.0,policy_95843,6,2,2,0,4,,Test,unknown
1398,2015-12-01,Yes,Y,FL,"$4,874",Carrier_1,637.0,Low,2.0,policy_21726,1,3,1,0,4,,Test,unknown
1402,2015-09-20,No,N,WI,"$6,781",Carrier_8,582.0,High,4.0,policy_97701,1,2,2,1,5,,Test,parking garage
1405,2017-08-21,No,N,NY,"$4,546",Carrier_8,630.0,Medium,3.0,policy_73763,1,1,2,1,4,,Test,unknown
1407,2015-02-17,No,N,MN,"$2,597",Carrier_5,695.0,High,4.0,policy_38023,1,0,1,0,1,,Test,street
1410,2016-08-06,No,N,MN,"$1,711",Carrier_1,756.0,Medium,2.0,policy_39527,1,1,2,0,3,,Test,unknown
1413,2018-05-13,Yes,Y,NJ,$876,Carrier_3,779.0,Low,1.0,policy_51924,1,1,1,0,2,,Test,unknown
1414,2015-04-08,Yes,N,NY,"$6,669",Other,553.0,High,5.0,policy_94943,2,1,1,0,2,,Test,home/driveway
1418,2016-11-09,Yes,Y,NJ,"$1,866",Carrier_5,718.0,Low,2.0,policy_57194,1,1,3,0,4,,Test,home/driveway
1421,2016-02-25,No,N,FL,"$3,486",Carrier_7,632.0,Low,1.0,policy_25342,3,0,1,2,3,,Test,parking garage
1427,2016-03-08,No,N,CT,"$7,156",,565.0,High,5.0,policy_1916,5,1,1,0,2,,Test,parking garage
1434,2017-02-02,No,N,FL,"$2,094",Other,663.0,Medium,2.0,policy_25773,1,0,2,1,3,,Test,home/driveway
1454,2016-10-31,Yes,N,WI,"$16,454",Carrier_8,578.0,Medium,2.0,policy_98249,4,1,2,0,3,,Test,unknown
1457,2017-01-01,No,N,NY,"$3,731",Carrier_3,678.0,Medium,2.0,policy_81102,4,2,1,1,4,,Test,home/driveway
1460,2015-07-21,No,N,NY,"$9,027",Carrier_2,542.0,High,5.0,policy_86680,1,2,1,2,5,,Test,home/driveway
1466,2017-02-02,No,N,CT,"$1,649",Carrier_7,692.0,Medium,4.0,policy_4142,1,3,1,0,4,,Test,unknown
1467,2016-03-10,No,N,NY,"$3,862",Carrier_1,667.0,High,4.0,policy_90372,3,3,3,0,6,,Test,unknown
1468,2017-06-20,No,N,FL,"$3,212",Other,715.0,High,5.0,policy_15426,3,3,1,0,4,,Test,unknown
1472,2015-03-22,No,N,NY,"$6,174",Carrier_5,508.0,High,5.0,policy_73954,1,1,1,1,3,,Test,unknown
1477,2018-07-12,No,N,NY,"$5,777",Carrier_6,708.0,High,5.0,policy_84490,3,2,2,0,4,,Test,unknown
1478,2018-07-21,Yes,Y,FL,"$3,632",Carrier_4,623.0,Medium,1.0,policy_8404,1,1,3,0,4,,Test,home/driveway
1479,2016-02-24,Yes,N,FL,$911,Carrier_7,751.0,Medium,3.0,policy_28462,1,1,1,0,2,,Test,unknown
1484,2016-04-27,No,N,CT,"$1,701",Carrier_4,751.0,Low,1.0,policy_4917,5,1,2,0,3,,Test,home/driveway
1486,2018-03-13,No,N,FL,"$3,052",Carrier_7,629.0,Low,2.0,policy_7040,3,1,2,0,3,,Test,unknown
1488,2018-07-19,No,N,MN,"$1,339",Carrier_4,764.0,Low,2.0,policy_35293,1,0,2,0,2,,Test,parking garage
1493,2016-05-22,Yes,Y,NY,"$1,672",,714.0,High,5.0,policy_89949,1,2,2,0,4,,Test,parking garage
1496,2017-02-06,Yes,Y,NY,"$5,937",Carrier_6,672.0,Medium,4.0,policy_68810,1,2,3,0,5,,Test,unknown
1498,2018-07-11,No,N,NJ,"$1,181",Carrier_8,793.0,Medium,1.0,policy_43243,3,2,2,0,4,,Test,home/driveway
1500,2018-02-18,No,N,NY,"$6,893",Carrier_6,518.0,High,1.0,policy_66108,1,1,2,0,3,,Test,unknown
1502,2015-08-22,No,N,NY,"$12,235",Carrier_6,601.0,High,4.0,policy_86908,2,1,1,0,2,,Test,unknown
1504,2017-01-14,No,N,NY,"$5,391",Carrier_1,606.0,Low,1.0,policy_71679,3,1,1,1,3,,Test,unknown
1508,2018-10-26,No,N,NJ,"$2,941",Carrier_4,597.0,,3.0,policy_42634,2,3,1,1,5,,Test,unknown
1512,2015-08-10,Yes,N,NJ,"$2,957",Carrier_4,694.0,Medium,3.0,policy_52919,2,2,1,0,3,,Test,unknown
1515,2015-03-15,No,N,NY,"$6,789",Carrier_1,566.0,Medium,2.0,policy_89123,4,2,2,1,5,,Test,unknown
1519,2015-03-15,Yes,N,NJ,"$2,651",Carrier_1,684.0,Medium,1.0,policy_45269,5,1,1,1,3,,Test,unknown
1524,2016-02-22,No,N,NY,"$11,598",Carrier_5,546.0,High,1.0,policy_68359,1,2,3,0,5,,Test,home/driveway
1525,2016-06-22,No,N,FL,"$5,640",Other,642.0,Low,2.0,policy_18550,1,2,2,0,4,,Test,home/driveway
1526,2015-02-12,Yes,Y,NY,"$11,414",Carrier_6,538.0,High,5.0,policy_77550,1,0,2,0,2,,Test,unknown
1527,2016-08-28,No,N,NY,"$4,931",,636.0,High,5.0,policy_76593,2,2,3,1,6,,Test,parking garage
1543,2016-01-27,No,N,NY,"$2,087",Carrier_8,670.0,High,5.0,policy_62456,1,2,2,1,5,,Test,unknown
1548,2018-10-31,No,N,CT,"$4,355",Carrier_4,679.0,High,2.0,policy_2707,1,1,2,1,4,,Test,home/driveway
1551,2015-12-03,No,N,NY,"$3,635",Carrier_1,636.0,Medium,3.0,policy_78604,1,1,1,1,3,,Test,street
1554,2016-10-06,No,N,NY,"$10,078",Other,507.0,High,5.0,policy_76176,1,3,2,0,5,,Test,unknown
1555,2016-09-24,No,N,NJ,"$3,903",Carrier_3,577.0,High,4.0,policy_60220,1,0,1,2,3,,Test,unknown
1559,2017-05-11,No,N,NJ,"$1,647",Carrier_1,727.0,Medium,3.0,policy_45509,3,1,1,0,2,,Test,parking garage
1567,2017-02-17,Yes,Y,FL,"$1,417",Other,769.0,Medium,4.0,policy_23620,2,1,3,1,5,,Test,unknown
1570,2015-01-04,No,N,NJ,"$1,547",Carrier_3,741.0,Low,5.0,policy_49543,3,2,2,0,4,,Test,unknown
1571,2016-04-29,No,N,NY,"$10,075",Carrier_4,567.0,Medium,3.0,policy_74396,3,2,2,0,4,,Test,unknown
1577,2016-04-26,No,N,FL,"$4,217",Carrier_7,654.0,High,5.0,policy_13176,5,2,1,1,4,,Test,home/driveway
1581,2015-10-12,No,N,NY,"$3,298",Carrier_2,590.0,High,4.0,policy_88669,2,0,2,1,3,,Test,unknown
1584,2017-08-29,No,N,AL,"$59,878",Carrier_3,613.0,Medium,3.0,policy_1092,1,0,1,0,1,,Test,unknown
1589,2016-05-11,No,N,NY,"$3,788",Carrier_1,680.0,High,2.0,policy_80500,3,3,1,0,4,,Test,unknown
1590,2016-06-25,No,N,CT,"$2,708",Carrier_6,665.0,Low,4.0,policy_2166,2,1,2,1,4,,Test,unknown
1594,2016-02-02,No,N,FL,"$2,150",Carrier_7,716.0,Low,2.0,policy_10503,5,1,1,1,3,,Test,unknown
1596,2018-06-18,No,N,NY,"$4,555",Carrier_3,651.0,Low,1.0,policy_87870,1,0,1,0,1,,Test,unknown
1597,2018-08-08,No,N,CT,"$2,169",Carrier_2,662.0,High,4.0,policy_2303,3,2,1,0,3,,Test,unknown
1598,2016-11-24,No,N,NY,"$5,515",Carrier_8,652.0,Low,1.0,policy_75362,4,3,3,0,6,,Test,unknown
1601,2016-01-25,No,N,NY,"$9,094",Carrier_1,536.0,High,4.0,policy_85348,4,2,2,2,6,,Test,unknown
1605,2018-07-16,No,N,NY,"$8,656",Carrier_5,526.0,High,1.0,policy_68168,3,2,2,0,4,,Test,unknown
1623,2016-01-11,No,N,NJ,"$7,297",Carrier_5,557.0,High,3.0,policy_40934,1,2,3,1,6,,Test,parking garage
1626,2016-03-27,Yes,Y,GA,"$10,361",Carrier_6,538.0,High,4.0,policy_31500,3,2,1,0,3,,Test,unknown
1630,2017-10-23,Yes,N,NY,"$7,504",Carrier_3,527.0,High,5.0,policy_69760,2,2,2,1,5,,Test,unknown
1632,2018-03-26,Yes,Y,NY,"$7,989",,589.0,High,5.0,policy_89801,2,1,1,1,3,,Test,unknown
1634,2016-02-05,Yes,Y,NY,"$5,234",,695.0,Low,2.0,policy_89874,1,1,1,0,2,,Test,unknown
1636,2015-12-09,No,N,NY,"$2,048",Carrier_5,633.0,Medium,5.0,policy_87084,1,1,2,0,3,,Test,unknown
1637,2018-11-01,Yes,Y,FL,"$1,725",Carrier_1,721.0,Low,1.0,policy_8059,2,1,1,0,2,,Test,unknown
1640,2015-10-28,No,N,FL,"$1,945",Carrier_4,814.0,Medium,2.0,policy_17358,2,2,2,0,4,,Test,unknown
1648,2016-11-21,No,N,NJ,"$1,853",Carrier_5,726.0,Medium,4.0,policy_56819,1,1,3,0,4,,Test,unknown
1649,2015-05-22,Yes,Y,NJ,$502,Carrier_8,716.0,Low,1.0,policy_60787,3,1,2,0,3,,Test,parking garage
1657,2015-10-21,No,N,FL,"$5,456",Carrier_7,605.0,Low,3.0,policy_12102,3,2,2,1,5,,Test,unknown
1659,2016-01-18,Yes,Y,CT,"$6,032",,508.0,High,1.0,policy_4029,3,2,1,0,3,,Test,unknown
1660,2017-09-25,No,N,FL,"$1,887",Carrier_2,748.0,Low,1.0,policy_24841,4,0,2,0,2,,Test,unknown
1664,2016-05-10,No,N,NJ,"$1,563",Carrier_5,757.0,Medium,3.0,policy_42373,5,0,1,1,2,,Test,street
1669,2016-01-13,Yes,Y,FL,"$3,623",Carrier_6,633.0,High,5.0,policy_13290,4,0,1,1,2,,Test,unknown
1672,2016-10-18,No,N,GA,"$19,103",Carrier_6,534.0,High,1.0,policy_32371,2,1,1,0,2,,Test,unknown
1675,2015-06-24,No,N,FL,"$3,332",,653.0,Low,2.0,policy_20310,1,1,2,1,4,,Test,parking garage
