policy_id,discount,Home_policy_ind,quoted_amt,credit_score,Cov_package_type,CAT_zone,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,primary_parking,Quote_dt_2015,Quote_dt_2016,Quote_dt_2017,Quote_dt_2018,state_id_midwest,state_id_northeast,state_id_southeast,Prior_carrier_grp_Carrier_1,Prior_carrier_grp_Carrier_2,Prior_carrier_grp_Carrier_3,Prior_carrier_grp_Carrier_4,Prior_carrier_grp_Carrier_5,Prior_carrier_grp_Carrier_6,Prior_carrier_grp_Carrier_7,Prior_carrier_grp_Carrier_8,Prior_carrier_grp_Other
policy_89897,0,0,2847.0,2,1,3,1,1,2,2,5,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_7401,0,0,3627.0,2,2,1,2,0,2,1,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_74976,0,0,8646.0,1,1,3,2,1,1,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_80592,0,0,2687.0,1,3,5,2,2,2,0,4,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_96997,0,0,11972.0,1,3,4,1,2,1,1,4,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
policy_26953,1,0,3223.0,3,2,4,2,2,2,0,4,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_51143,0,0,3373.0,1,2,1,2,0,1,2,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_39682,0,0,1099.0,4,1,2,1,2,1,0,3,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
policy_64324,0,0,1662.0,3,1,3,2,2,1,1,4,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_99649,0,0,18439.0,1,2,2,1,1,2,1,4,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_43850,0,0,3205.0,2,2,4,2,3,1,0,4,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_72462,0,0,765.0,3,1,5,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_30770,0,0,40251.0,1,2,2,1,1,1,1,3,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
policy_66198,0,0,12612.0,1,3,5,1,1,1,2,4,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_1275,0,0,28683.0,1,2,2,1,0,1,1,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
policy_15075,1,1,4659.0,2,1,2,3,0,1,0,1,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_29770,0,0,3186.0,2,2,2,3,1,1,0,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_22904,0,0,2820.0,1,2,2,1,2,2,2,6,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_37899,0,0,1874.0,2,2,2,2,0,1,0,1,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_28230,0,0,2610.0,2,2,3,1,0,1,0,1,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_45680,1,0,3725.0,2,1,2,1,1,2,0,3,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_19098,0,0,6868.0,2,3,3,5,1,1,0,2,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_91576,0,0,6573.0,1,3,4,3,0,1,1,2,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_91610,0,0,1833.0,4,1,1,2,2,3,0,5,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_80033,0,0,5383.0,3,1,1,3,1,2,0,3,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_78400,0,0,5931.0,2,3,4,3,1,3,0,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_26340,0,0,3663.0,3,2,3,2,2,2,0,4,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_48699,0,0,2170.0,2,2,2,1,2,3,0,5,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_5398,1,1,2432.0,2,2,2,3,1,1,1,3,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_57091,0,0,1538.0,4,1,1,2,2,1,1,4,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_22104,1,1,5995.0,1,2,2,5,0,1,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_62466,0,0,1942.0,4,2,2,3,2,1,0,3,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_95498,1,0,7246.0,1,2,2,3,1,3,1,5,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
policy_95226,0,0,10832.0,1,2,2,5,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_2914,1,1,1190.0,4,3,5,1,0,1,0,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
policy_69953,1,1,10210.0,1,3,5,1,3,1,0,4,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_15503,0,0,1715.0,4,2,3,1,1,1,0,2,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_69659,0,0,13669.0,1,3,5,4,0,1,1,2,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_12782,0,0,3901.0,2,1,3,3,2,2,0,4,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_76951,1,1,3104.0,2,2,4,4,3,1,0,4,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_13503,0,0,4726.0,1,3,4,3,0,1,0,1,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_1181,1,1,9171.0,1,2,1,1,2,1,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
policy_47090,0,0,1266.0,4,1,1,3,1,2,1,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_71834,0,0,4340.0,2,3,2,2,1,2,0,3,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_1839,0,0,2474.0,1,2,5,3,0,2,1,3,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_90725,1,0,3246.0,2,2,3,3,3,1,0,4,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_69229,0,0,3282.0,1,1,1,2,1,1,1,3,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_81974,0,0,10795.0,1,3,2,3,2,1,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_49570,1,1,1929.0,4,1,2,2,2,2,0,4,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_67628,0,0,9093.0,1,3,5,1,1,2,0,3,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_40888,0,0,1229.0,4,1,2,2,3,1,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_60619,0,0,5745.0,2,2,3,1,3,1,1,5,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_72778,0,0,5427.0,1,3,5,4,1,1,1,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_98609,0,0,25154.0,1,2,1,1,2,2,0,4,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
policy_68670,1,1,4933.0,4,3,5,1,0,2,0,2,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_5971,0,0,9131.0,1,3,4,3,0,1,0,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
policy_38243,1,1,4057.0,3,3,1,2,1,3,0,4,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
policy_87940,0,0,11894.0,1,1,1,3,1,2,0,3,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_6736,0,0,2311.0,4,3,4,1,0,1,0,1,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_72470,0,0,1308.0,4,1,4,2,1,1,1,3,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_47533,1,0,846.0,4,1,1,3,2,1,1,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_40409,1,1,3156.0,2,1,1,2,2,1,0,3,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
policy_78028,0,0,8521.0,1,1,1,2,0,2,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_38871,0,0,4311.0,1,2,3,1,1,2,0,3,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
policy_42996,1,1,4136.0,2,2,1,2,1,1,0,2,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_32570,0,0,11219.0,1,3,5,5,1,2,0,3,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_15520,0,0,4222.0,2,2,3,2,0,3,0,3,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_31323,1,1,27198.0,1,3,1,3,1,1,1,3,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_22706,0,0,3764.0,1,3,5,3,1,3,0,4,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
policy_75179,0,0,14050.0,1,3,5,2,2,1,0,3,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_94381,0,0,7133.0,1,3,2,1,0,1,1,2,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_13501,1,1,1953.0,3,1,2,2,3,1,0,4,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_16712,1,1,2495.0,2,3,5,2,1,1,1,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_38913,0,0,1075.0,4,1,1,2,2,1,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
policy_14218,0,0,4675.0,1,2,2,2,1,1,1,3,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_56002,1,1,1047.0,4,2,1,2,0,3,1,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
policy_91881,0,0,4390.0,2,1,1,3,2,2,1,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_48283,1,1,1648.0,3,1,2,1,3,3,0,6,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_93202,0,0,4477.0,2,2,3,1,1,2,2,5,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_80980,0,0,7767.0,1,1,2,2,1,1,2,4,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_60696,0,0,2852.0,2,3,5,5,2,3,0,5,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_11663,0,0,3152.0,4,1,1,3,0,2,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_55640,0,0,2254.0,3,3,4,2,2,1,0,3,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_85961,0,0,11129.0,1,1,1,3,1,2,0,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_73064,0,0,3044.0,1,3,5,3,0,3,0,3,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_73638,0,0,11404.0,1,3,4,1,2,1,1,4,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_21357,0,0,2747.0,1,2,3,5,1,2,1,4,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_21904,0,0,5653.0,1,2,3,1,1,3,0,4,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_17902,0,0,4536.0,2,3,4,4,1,1,2,4,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_55423,0,0,523.0,4,1,4,2,1,2,1,4,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_72517,0,0,13671.0,1,3,5,1,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
policy_96163,0,0,20771.0,1,3,4,5,0,2,1,3,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
policy_23941,0,0,2604.0,2,2,1,2,1,2,0,3,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_56237,0,0,4374.0,1,2,4,2,2,1,0,3,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_18839,0,0,1027.0,4,1,1,2,2,1,1,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_14453,0,0,4383.0,1,2,1,3,2,1,0,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_95843,0,0,9507.0,1,3,3,6,2,2,0,4,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_21726,1,1,4874.0,2,1,2,1,3,1,0,4,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_97701,0,0,6781.0,1,3,4,1,2,2,1,5,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
policy_73763,0,0,4546.0,2,2,3,1,1,2,1,4,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_38023,0,0,2597.0,3,3,4,1,0,1,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
policy_39527,0,0,1711.0,4,2,2,1,1,2,0,3,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_51924,1,1,876.0,4,1,1,1,1,1,0,2,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_94943,1,0,6669.0,1,3,5,2,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
policy_57194,1,1,1866.0,3,1,2,1,1,3,0,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_25342,0,0,3486.0,2,1,1,3,0,1,2,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_25773,0,0,2094.0,2,2,2,1,0,2,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_98249,1,0,16454.0,1,2,2,4,1,2,0,3,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
policy_81102,0,0,3731.0,2,2,2,4,2,1,1,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_86680,0,0,9027.0,1,3,5,1,2,1,2,5,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_4142,0,0,1649.0,3,2,4,1,3,1,0,4,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_90372,0,0,3862.0,2,3,4,3,3,3,0,6,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_15426,0,0,3212.0,3,3,5,3,3,1,0,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_73954,0,0,6174.0,1,3,5,1,1,1,1,3,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_84490,0,0,5777.0,3,3,5,3,2,2,0,4,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_8404,1,1,3632.0,1,2,1,1,1,3,0,4,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
policy_28462,1,0,911.0,4,2,3,1,1,1,0,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_4917,0,0,1701.0,4,1,1,5,1,2,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_7040,0,0,3052.0,1,1,2,3,1,2,0,3,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_35293,0,0,1339.0,4,1,2,1,0,2,0,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
policy_68810,1,1,5937.0,2,2,4,1,2,3,0,5,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_43243,0,0,1181.0,4,2,1,3,2,2,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
policy_66108,0,0,6893.0,1,3,1,1,1,2,0,3,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_86908,0,0,12235.0,1,3,4,2,1,1,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_71679,0,0,5391.0,1,1,1,3,1,1,1,3,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_52919,1,0,2957.0,3,2,3,2,2,1,0,3,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_89123,0,0,6789.0,1,2,2,4,2,2,1,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_45269,1,0,2651.0,2,2,1,5,1,1,1,3,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_68359,0,0,11598.0,1,3,1,1,2,3,0,5,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_18550,0,0,5640.0,2,1,2,1,2,2,0,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_77550,1,1,11414.0,1,3,5,1,0,2,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_62456,0,0,2087.0,2,3,5,1,2,2,1,5,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_2707,0,0,4355.0,2,3,2,1,1,2,1,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
policy_78604,0,0,3635.0,2,2,3,1,1,1,1,3,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_76176,0,0,10078.0,1,3,5,1,3,2,0,5,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
policy_60220,0,0,3903.0,1,3,4,1,0,1,2,3,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_45509,0,0,1647.0,4,2,3,3,1,1,0,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_23620,1,1,1417.0,4,2,4,2,1,3,1,5,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_49543,0,0,1547.0,4,1,5,3,2,2,0,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_74396,0,0,10075.0,1,2,3,3,2,2,0,4,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_13176,0,0,4217.0,2,3,5,5,2,1,1,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_88669,0,0,3298.0,1,3,4,2,0,2,1,3,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_1092,0,0,59878.0,1,2,3,1,0,1,0,1,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_80500,0,0,3788.0,2,3,2,3,3,1,0,4,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_2166,0,0,2708.0,2,1,4,2,1,2,1,4,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_10503,0,0,2150.0,3,1,2,5,1,1,1,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_87870,0,0,4555.0,2,1,1,1,0,1,0,1,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_2303,0,0,2169.0,2,3,4,3,2,1,0,3,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
policy_75362,0,0,5515.0,2,1,1,4,3,3,0,6,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_85348,0,0,9094.0,1,3,4,4,2,2,2,6,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_68168,0,0,8656.0,1,3,1,3,2,2,0,4,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_40934,0,0,7297.0,1,3,3,1,2,3,1,6,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_31500,1,1,10361.0,1,3,4,3,2,1,0,3,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_69760,1,0,7504.0,1,3,5,2,2,2,1,5,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_87084,0,0,2048.0,2,2,5,1,1,2,0,3,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_8059,1,1,1725.0,4,1,1,2,1,1,0,2,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_17358,0,0,1945.0,4,2,2,2,2,2,0,4,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_56819,0,0,1853.0,4,2,4,1,1,3,0,4,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_60787,1,1,502.0,3,1,1,3,1,2,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_12102,0,0,5456.0,1,1,3,3,2,2,1,5,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_24841,0,0,1887.0,4,1,1,4,0,2,0,2,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_13290,1,1,3623.0,2,3,5,4,0,1,1,2,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_32371,0,0,19103.0,1,3,1,2,1,1,0,2,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_78051,0,0,2508.0,1,1,1,2,2,1,0,3,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_81531,0,0,7959.0,1,3,1,3,3,1,2,6,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_58524,0,0,2225.0,3,2,3,3,2,2,1,5,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_89182,0,0,5685.0,1,2,3,2,1,1,2,4,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_44800,1,0,4422.0,3,2,5,4,2,1,1,4,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_266,0,0,18042.0,1,3,4,1,3,1,0,4,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
policy_68155,0,0,5727.0,1,2,3,1,0,1,2,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_74562,0,0,10921.0,1,3,4,3,1,1,0,2,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_27834,1,0,1665.0,4,2,3,3,2,3,2,7,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_22888,0,0,4621.0,2,1,1,2,2,3,0,5,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_45967,0,0,1415.0,2,3,3,1,2,1,0,3,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_91003,0,0,10952.0,1,2,1,2,0,2,0,2,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_77938,0,0,11817.0,1,2,3,1,2,1,1,4,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_69759,0,0,1450.0,4,1,1,3,1,1,0,2,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_71319,0,0,7355.0,1,3,5,1,1,2,0,3,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_7093,0,0,2396.0,1,2,2,1,3,1,0,4,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_27315,0,0,4542.0,2,2,1,5,1,1,0,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_15033,0,0,8049.0,1,1,1,1,0,1,2,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_60962,1,1,697.0,4,1,4,1,0,1,2,3,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_73358,0,0,7375.0,1,3,5,3,2,2,1,5,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_99217,1,1,12158.0,1,2,5,1,2,1,1,4,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
policy_214,0,0,54494.0,1,3,5,1,1,2,0,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
policy_34948,0,0,18715.0,1,3,5,3,2,2,1,5,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_99936,0,0,33533.0,1,3,4,1,3,1,0,4,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_10374,1,1,5367.0,3,3,3,3,1,1,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_57978,0,0,1722.0,4,1,1,1,2,1,0,3,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_29247,0,0,2529.0,2,1,1,1,0,3,1,4,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_982,1,1,11540.0,1,3,1,2,3,2,0,5,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_60943,0,0,1466.0,4,1,4,1,2,2,1,5,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_42939,1,0,896.0,4,1,1,2,1,2,0,3,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_75377,1,1,3745.0,3,2,4,3,1,1,2,4,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_6829,0,0,1966.0,4,1,2,4,2,2,0,4,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_24908,0,0,3429.0,2,1,1,4,1,1,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_93601,0,0,6253.0,1,2,3,1,1,2,1,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
policy_11456,1,1,2403.0,2,1,2,1,1,2,0,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_26765,1,0,2083.0,1,2,2,1,1,2,0,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_9755,0,0,4556.0,1,2,2,1,2,1,0,3,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_37501,1,1,3014.0,2,1,3,2,2,1,1,4,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
policy_65455,1,0,3280.0,3,2,4,1,1,2,0,3,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_88987,0,0,10930.0,1,2,2,2,2,2,0,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_19313,0,0,2138.0,1,2,1,1,1,3,0,4,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_84694,0,0,15729.0,1,3,5,2,1,1,0,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
policy_10835,0,0,3512.0,2,2,2,3,0,1,1,2,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_91975,1,0,4634.0,2,3,4,3,2,1,2,5,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_6644,0,0,2729.0,2,2,4,1,0,2,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_28530,0,0,3994.0,2,3,4,3,1,1,0,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
policy_81429,0,0,8473.0,1,2,1,3,0,1,0,1,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
